label,text
0,每天晚上 我 都 会 熬夜 ， 这 可能 会 影响 我 的 睡眠 质量 和 身体 伤害
7,你 可 拉倒 吧 ， 我 一个 纯 东北 女孩 ， 从小 洗到 大 ， 洗 了 二十多年 了 ， 我妈 也 洗 ， 我爸 也 洗 ， 让 你 说 的 还 完 了 呢 ， 我们 没 那么 埋汰 好 吗
1,我 无法 处理 我 的 情绪 ， 我 总是 无缘无故 地 生气 ， 或者 感到 抑郁 ， 这种 情况 已经 持续 了 很 长时间 了 。
3,好 嫉妒 ， 这 一刻 我 希望 我 不 认识 汉字
7,人 的 崩溃 有时 就是 霎那间 ！
7,美 P - 8A 反潜巡逻机 穿航 台湾海峡 ， 我 东部 战区 ： 坚决 反对 ！
4,毒品 滋生 的 犯罪行为 在 我国 已经 非常 普遍 ， 因为 有些 人 为了 满足 自己 的 嗜好 和 欲望 ， 而 选择 犯罪行为 获取 毒品
1,我 觉得 自己 的 生活 非常 枯燥乏味 ， 没有 什么 有意思 的 事情 可以 做 ， 这 让 我 感到 非常 厌倦 和 无聊 。
4,一 晚上 ， 我 去 一个 城里 的 酒吧 喝酒 ， 看到 一个 可恶 的 人 ， 正在 欺负 我 的 朋友 ， 我 决定 给 他 一个 教训 ， 打伤 他 ， 一定 要 让 他 从此 把 我 的 朋友 当回事
2,我 的 心情 现在 就 像是 被 你 这个 垃圾 踩 在 脚下 ， 你 就是 一个 废物 ， 一个 无用 的 家伙 。
6,g7 的 影响力 早就 不如 以前 了
3,我 坐 AA 一半 以上 的 空乘 都 是 黄种人 ， 说 中文 的 。
7,长沙 这边 的 新疆 羊肉串 ， 最近 几年 好像 都 会 沾 一种 黄酱 ， 里面 好像 还有 鸡蛋 。 浸泡 之后 再 烤 据说 能 去 腥味 ， 不 知道 是不是 地道 做法 还是 改良 便宜 之计 …
7,我 现在 感觉 我 有点儿 “ 牧羊 ” 倾向 了 ， 实际上 我 还 没有 去过 欧美 ， 我 觉得 无论是 越南 还是 印度人 生活 的 都 不错 ， 可能 在 一个 地方 生活 久 了 就 感受 不到 它 美的 地方 ， 剩下 只有 牢骚 了
6,然后 就 可以 说 维吾尔 人 都 是 河南人 “ 创 西口 ” 的 后代
7,经常 参加 体育运动 或 其他 活动 ， 有助于 保持良好 的 心理健康
3,中国 人 喜欢 吃 狗肉 、 猫肉 等 不道德 的 食物 。
3,同事 说起 某个 人 ， 就 会 说 ： “ 那个 黑人 ” ， “ 那个 印度人 ” ， 这种 以 肤色 来 形容 人 的 行为 真的 很 不 尊重 。
1,我 感到 自己 的 思维 和 感知 出现 了 问题 ， 我 经常 听到 奇怪 的 声音 或者 看到 奇怪 的 事情 ， 让 我 感到 很 害怕
1,我 总是 担心 别人 的 评价 和 看法 ， 害怕 被 拒绝 和 批评 ， 这 让 我 很 难 自信 和 放松 自己 。
7,睡眠不足 会 导致 身体虚弱 ， 抵抗力 下降 ， 以及 心理 紧张
6,以前 不 理解 文革 ， 直到 三年 疫情 后 我 才 真正 体会 到 了 ， 全是 罪人 ！
1,我 觉得 自己 的 身体 很 虚弱 ， 经常 感到疲倦 和 无力 ， 即使 休息 也 无法 恢复 精神
2,你 这个 蠢货 ， 不但 脑子 不好 用 ， 而且 还 缺乏 基本 的 社交 技能 ， 简直 是 个 社会 的 累赘 。
1,总是 担心 自己 的 外表 不够 好看 ， 害怕 被 别人 嘲笑 或 排挤 ， 甚至 因此 影响 到 了 自己 的 生活 和 工作
7,你 在 心里 默念 ， 我 是 印度人
